shipment_id,order_date,ship_date,ship_dow,ship_month,shipment_mode,carrier,service_level,origin_metro,dest_metro,origin_zip,dest_zip,origin_lat,origin_lon,dest_lat,dest_lon,distance_miles,zone,weight_lbs,length_in,width_in,height_in,pallet_count,residential_flag,signature_required,declared_value_usd,fuel_surcharge_pct,weather_severity,carrier_congestion_index,promised_days,carrier_cost_usd
SHP-42-0049979,2024-08-11,2024-08-13,1,8,parcel,Summit Express,Expedited,Los Angeles CA,Atlanta GA,90014,30392,34.05,-118.24,33.75,-84.39,1932.4,8,8.2,,9.7,8.1,0,0,0,0.0,0.1003,0.46,0.185,4,22.9
SHP-42-0041890,2024-10-28,2024-10-28,0,10,parcel,Summit Express,Ground,New York NY,Miami FL,10002,33154,40.71,-74.01,25.76,-80.19,1092.2,6,0.97,5.1,5.3,4.5,0,1,0,0.0,0.1052,0.195,0.132,6,16.14
SHP-42-0029849,2024-12-24,2024-12-26,3,12,ltl_freight,Vela Freight,LTL Standard,New York NY,Charlotte NC,10033,28231,40.71,-74.01,35.23,-80.84,530.5,4,3320.79,57.7,83.0,41.1,3,0,0,26.35,0.1692,0.454,0.768,8,484.95
SHP-42-0035165,2025-10-16,2025-10-16,3,10,parcel,Falcon Post,Ground,Seattle WA,New York NY,98104,10057,47.61,-122.33,40.71,-74.01,2401.7,8,3.28,9.3,7.9,5.4,0,1,0,30.58,0.0978,0.363,0.127,7,13.67
SHP-42-0031205,2025-06-10,2025-06-11,2,6,parcel,Falcon Post,TwoDay,Los Angeles CA,Houston TX,90062,77033,34.05,-118.24,29.76,-95.37,1370.7,6,4.56,11.5,8.8,6.2,0,1,0,122.24,0.1109,0.311,0.004,3,22.53
SHP-42-0036952,2024-12-28,2024-12-30,0,12,ltl_freight,Ironclad Freight,ltl standard,Seattle WA,Houston TX,98126,77070,47.61,-122.33,29.76,-95.37,1889.4,8,729.59,34.9,33.2,22.8,1,0,0,0.0,0.1691,0.44,0.86,11,398.32
SHP-42-0027007,2024-10-05,2024-10-05,5,10,parcel,Falcon Post,Ground,Miami FL,Nashville TN,33156,37223,25.76,-80.19,36.16,-86.78,817.2,5,5.78,10.0,,4.7,0,0,0,0.0,0.0978,0.179,0.063,6,9.51
SHP-42-0037030,2025-02-15,2025-02-15,5,2,parcel,Falcon Post,TwoDay,Los Angeles CA,Chicago IL,90067,60667,34.05,-118.24,41.88,-87.63,1742.2,7,0.62,4.5,3.8,3.7,0,1,0,81.55,0.1315,0.4,0.08,3,15.36
SHP-42-0009663,2025-10-17,2025-10-19,6,10,parcel,Northstar Parcel,Expedited,Nashville TN,Kansas City MO,37258,64174,36.16,-86.78,39.1,-94.58,472.5,4,5.44,7.5,9.7,6.2,0,1,0,38.01,0.1577,0.143,0.203,3,20.5
SHP-42-0023572,2025-01-25,2025-01-26,6,1,ltl_freight,Vela Freight,LTL Standard,Boston MA,New York NY,02126,10008,42.36,-71.06,40.71,-74.01,190.4,3,2001.21,73.1,45.4,42.3,2,0,1,0.0,0.1675,0.613,0.176,7,313.43
SHP-42-0038641,2025-08-31,2025-09-01,0,9,parcel,Northstar Parcel,Ground,Dallas TX,Boston MA,75223,02193,32.78,-96.8,42.36,-71.06,1549.1,7,1.87,,6.9,5.4,0,0,0,32.41,0.1087,0.239,0.13,7,12.81
SHP-42-0047288,2024-01-06,2024-01-08,0,1,parcel,Northstar Parcel,Ground,Nashville TN,Atlanta GA,37256,30387,36.16,-86.78,33.75,-84.39,214.6,3,0.71,4.8,3.0,2.1,0,1,0,137.77,0.1626,0.304,0.225,5,17.02
SHP-42-0025825,2025-11-04,2025-11-06,3,11,parcel,Falcon Post,Ground,Dallas TX,Seattle WA,75212,98196,32.78,-96.8,47.61,-122.33,1679.5,7,6.34,8.8,6.3,5.6,0,0,0,76.68,0.13,0.142,0.684,7,11.02
SHP-42-0036087,2024-10-13,2024-10-16,2,10,parcel,Northstar Parcel,Expedited,Houston TX,Portland OR,77094,97230,29.76,-95.37,45.51,-122.68,1833.6,8,3.49,5.6,5.6,3.9,0,1,0,41.48,0.0969,0.134,0.329,4,17.9
SHP-42-0019203,2024-08-14,2024-08-14,2,8,parcel,Falcon Post,Ground,Phoenix AZ,Kansas City MO,85006,64142,33.45,-112.07,39.1,-94.58,1047.3,6,2.2,8.7,4.7,4.3,0,1,0,0.0,0.1266,0.376,0.157,6,11.03
SHP-42-0012419,2024-04-03,2024-04-03,2,4,parcel,Summit Express,Expedited,Chicago IL,Phoenix AZ,60657,85038,41.88,-87.63,33.45,-112.07,1451.5,7,4.62,9.7,8.2,7.3,0,0,0,79.2,0.1188,0.115,0.24,4,23.63
SHP-42-0017158,2025-10-31,2025-11-01,5,11,parcel,Northstar Parcel,Expedited,Charlotte NC,Houston TX,28240,77060,35.23,-80.84,29.76,-95.37,926.0,5,2.46,7.4,5.8,6.2,0,1,0,101.89,0.065,0.08,0.65,4,17.73
SHP-42-0018015,2025-10-07,2025-10-08,2,10,parcel,Summit Express,Ground,Houston TX,Portland OR,77079,97290,29.76,-95.37,45.51,-122.68,1833.6,8,2.41,8.1,6.8,3.3,0,1,0,99.89,0.108,0.409,0.056,7,21.39
SHP-42-0031212,2024-03-27,2024-03-28,3,3,parcel,Summit Express,Ground,Nashville TN,Denver CO,37297,80223,36.16,-86.78,39.74,-104.99,1020.5,6,4.35,7.4,7.0,5.6,0,1,0,95.6,0.1127,0.254,0.132,6,21.03
SHP-42-0023671,2025-11-22,2025-11-22,5,11,parcel,Falcon Post,  Ground ,Dallas TX,New York NY,75221,10040,32.78,-96.8,40.71,-74.01,1370.4,6,3.15,8.4,6.7,3.5,0,0,0,40.44,0.0911,0.195,0.735,6,10.59
SHP-42-0026508,2024-03-25,2024-03-27,2,3,parcel,Summit Express,GROUND,Phoenix AZ,Boston MA,85011,02180,33.45,-112.07,42.36,-71.06,2294.9,8,0.94,7.0,4.6,,0,0,0,16.39,0.0801,0.165,0.04,7,12.56
SHP-42-0025567,2025-03-02,2025-03-03,0,3,parcel,Summit Express,Expedited,New York NY,Boston MA,10061,02134,40.71,-74.01,42.36,-71.06,190.4,3,11.67,14.0,11.7,5.8,0,1,1,35.93,0.0941,0.07,0.127,3,37.28
SHP-42-0000598,2025-02-15,2025-02-18,1,2,parcel,Summit Express,Ground,Charlotte NC,Nashville TN,28214,37207,35.23,-80.84,36.16,-86.78,339.4,4,12.18,12.2,10.0,5.4,0,0,0,41.7,0.1725,0.588,0.081,5,23.27
SHP-42-0020946,2024-06-09,2024-06-10,0,6,ltl_freight,Ironclad Freight,LTL Guaranteed,Miami FL,Los Angeles CA,33159,90072,25.76,-80.19,34.05,-118.24,2335.5,8,0.0,40.1,37.4,27.4,1,0,0,0.0,0.0935,0.581,0.162,8,423.42
SHP-42-0004001,2025-04-27,2025-04-29,1,4,parcel,Summit Express,Overnight,Atlanta GA,Denver CO,30358,80207,33.75,-84.39,39.74,-104.99,1209.9,6,1.01,6.1,3.9,3.2,0,1,0,163.32,0.0712,0.279,0.138,2,41.45
SHP-42-0038440,2024-02-14,2024-02-14,2,2,parcel,Falcon Post,Ground,Los Angeles CA,Portland OR,90042,97288,34.05,-118.24,45.51,-122.68,825.8,5,1.44,8.0,4.6,3.7,0,0,0,0.0,0.1513,0.427,0.15,6,9.51
SHP-42-0015471,2025-03-15,2025-03-17,0,3,parcel,Falcon Post,Overnight,Seattle WA,Chicago IL,98186,60654,47.61,-122.33,41.88,-87.63,1732.8,7,3.99,5.9,6.4,4.2,0,0,1,19.61,0.0811,0.069,0.157,2,26.28
SHP-42-0011036,2025-11-25,2025-11-27,3,11,parcel,Northstar Parcel,Ground,Miami FL,Houston TX,33135,77063,25.76,-80.19,29.76,-95.37,967.5,5,7.71,12.9,7.1,6.8,0,0,1,0.0,0.1023,0.077,0.732,6,20.32
SHP-42-0011936,2025-01-21,2025-01-21,1,1,parcel,Falcon Post,Ground,Columbus OH,Houston TX,43262,77078,39.96,-82.99,29.76,-95.37,992.7,5,2.53,9.1,7.2,4.2,0,0,1,38.63,0.159,0.385,0.128,6,13.55
SHP-42-0040055,2025-05-11,2025-05-13,1,5,ltl_freight,Ironclad Freight,LTL Standard,Miami FL,Seattle WA,33159,98181,25.76,-80.19,47.61,-122.33,2731.8,8,702.67,43.8,43.1,30.2,1,0,0,0.0,0.1066,0.123,0.145,11,478.83
SHP-42-0034214,2024-10-05,2024-10-06,6,10,parcel,Falcon Post,Ground,Atlanta GA,Minneapolis MN,30398,55426,33.75,-84.39,44.98,-93.27,908.1,5,2.21,4.8,7.4,4.1,0,1,1,18.48,0.1007,0.228,0.301,6,13.44
SHP-42-0047310,2024-08-13,2024-08-14,2,8,parcel,Cobalt Regional,Ground,Portland OR,Denver CO,97298,80285,45.51,-122.68,39.74,-104.99,981.0,5,,6.9,7.6,7.6,0,1,0,0.0,0.1284,0.44,0.119,6,13.64
SHP-42-0039802,2024-02-17,2024-02-19,0,2,parcel,Summit Express,Overnight,Dallas TX,Miami FL,75298,33118,32.78,-96.8,25.76,-80.19,1110.6,6,1.07,6.9,5.2,3.2,0,1,0,15.5,0.1319,0.404,0.195,2,41.11
SHP-42-0011324,2024-08-02,2024-08-02,4,8,parcel,Falcon Post,Ground,Dallas TX,Houston TX,75246,77009,32.78,-96.8,29.76,-95.37,225.1,3,6.17,13.0,6.1,6.0,0,1,0,57.62,0.0862,0.087,0.056,5,13.67
SHP-42-0011530,2024-03-13,2024-03-13,2,3,parcel,Summit Express,TwoDay,Houston TX,Boston MA,77090,02141,29.76,-95.37,42.36,-71.06,1604.0,7,4.5,6.4,6.9,4.9,0,0,0,106.2,0.0623,0.45,0.189,3,26.45
SHP-42-0042680,2025-04-20,2025-04-21,0,4,parcel,Falcon Post,Expedited,Phoenix AZ,Minneapolis MN,85059,55417,33.45,-112.07,44.98,-93.27,1278.1,6,7.45,13.6,8.8,5.0,0,0,0,0.0,0.0505,0.587,0.059,4,14.42
SHP-42-0011545,2025-11-10,2025-11-11,1,11,parcel,Northstar Parcel,Ground,Minneapolis MN,Houston TX,55479,77090,44.98,-93.27,29.76,-95.37,1057.8,6,3.62,6.1,8.3,6.1,0,1,0,28.46,0.1171,0.109,0.809,6,15.51
SHP-42-0012500,2024-06-23,2024-06-23,6,6,parcel,Falcon Post,TwoDay,Boston MA,Columbus OH,02166,43240,42.36,-71.06,39.96,-82.99,641.7,5,10.26,10.0,8.3,10.0,0,0,0,70.71,0.1044,0.288,0.203,3,19.05
SHP-42-0007338,2024-06-21,2024-06-23,6,6,parcel,Falcon Post,Ground,Dallas TX,Chicago IL,75278,60623,32.78,-96.8,41.88,-87.63,804.7,5,8.79,11.0,8.3,4.8,0,1,0,152.61,0.0857,0.245,0.151,6,16.13
SHP-42-0004482,2025-08-26,2025-08-26,1,8,parcel,Summit Express,Expedited,Kansas City MO,Minneapolis MN,64112,55499,39.1,-94.58,44.98,-93.27,411.8,4,4.68,7.4,6.5,6.6,0,1,0,40.65,0.1112,0.279,0.248,3,25.66
SHP-42-0009180,2024-12-02,2024-12-03,1,12,parcel,Summit Express,TwoDay,Seattle WA,Atlanta GA,98142,30345,47.61,-122.33,33.75,-84.39,2178.2,8,,10.3,7.0,3.5,0,0,1,58.97,0.1302,0.483,0.724,3,31.96
SHP-42-0037376,2024-07-21,2024-07-21,6,7,parcel,Summit Express,Expedited,Atlanta GA,Phoenix AZ,30367,85005,33.75,-84.39,33.45,-112.07,1588.3,7,1.4,6.0,3.7,5.0,0,0,1,264.43,0.0466,0.089,0.098,4,26.82
SHP-42-0017430,2025-11-20,2025-11-20,3,11,parcel,Falcon Post,TwoDay,Chicago IL,Columbus OH,60677,43262,41.88,-87.63,39.96,-82.99,276.1,3,4.42,7.7,9.1,7.5,0,0,0,21.95,0.1365,0.008,0.855,3,16.03
SHP-42-0015120,2025-10-28,2025-10-29,2,10,parcel,Northstar Parcel,Overnight,New York NY,Portland OR,10096,97258,40.71,-74.01,45.51,-122.68,2439.3,8,,7.0,5.1,3.2,0,1,0,344.65,0.1224,0.019,0.11,2,37.45
SHP-42-0042763,2024-09-03,2024-09-04,2,9,parcel,Falcon Post,Overnight,Minneapolis MN,Houston TX,55487,77036,44.98,-93.27,29.76,-95.37,1057.8,6,1.89,6.6,5.2,4.3,0,0,0,0.0,0.091,0.16,0.064,2,21.46
SHP-42-0047193,2024-11-16,2024-11-16,5,11,parcel,Northstar Parcel,Ground,Phoenix AZ,Miami FL,85027,33134,33.45,-112.07,25.76,-80.19,1978.8,8,5.12,9.5,7.9,6.1,0,0,0,46.04,0.1052,0.125,0.734,7,12.72
SHP-42-0012598,2025-03-05,2025-03-05,2,3,parcel,Northstar Parcel,Ground,Phoenix AZ,Houston TX,85089,77073,33.45,-112.07,29.76,-95.37,1014.0,6,,6.3,7.7,5.2,0,0,0,32.99,0.1216,0.243,0.134,6,14.03
SHP-42-0006083,2024-05-13,2024-05-14,1,5,parcel,Falcon Post,Expedited,Los Angeles CA,Seattle WA,90082,98112,34.05,-118.24,47.61,-122.33,960.6,5,2.0,8.1,5.6,5.7,0,1,0,102.5,0.0862,0.258,0.266,4,13.17
SHP-42-0038773,2025-04-08,2025-04-08,1,4,parcel,Northstar Parcel,Ground,Houston TX,Minneapolis MN,77081,55406,29.76,-95.37,44.98,-93.27,1057.8,6,1.1,7.2,,4.3,0,0,1,214.45,0.1141,0.296,0.09,6,18.32
SHP-42-0031568,2024-10-31,2024-11-01,4,11,parcel,Falcon Post,Ground,Dallas TX,New York NY,75261,10063,32.78,-96.8,40.71,-74.01,1370.4,6,2.95,5.8,,3.8,0,1,0,21.79,0.109,0.03,0.71,6,12.45
SHP-42-0025039,2025-09-02,2025-09-02,1,9,ltl_freight,Vela Freight,LTL Guaranteed,Los Angeles CA,Atlanta GA,90088,30343,34.05,-118.24,33.75,-84.39,1932.4,8,331.98,37.4,36.7,32.6,1,0,0,172.6,0.0743,0.408,0.158,8,389.74
SHP-42-0040498,2024-03-08,2024-03-08,4,3,parcel,Falcon Post,Overnight,Kansas City MO,Minneapolis MN,64195,55444,39.1,-94.58,44.98,-93.27,411.8,4,3.49,10.6,5.2,5.0,0,1,0,203.15,0.081,0.25,0.076,2,26.0
SHP-42-0009341,2025-03-31,2025-04-01,1,4,ltl_freight,Vela Freight,LTL Standard,Los Angeles CA,Phoenix AZ,90009,85089,34.05,-118.24,33.45,-112.07,356.8,4,745.2,46.7,,36.5,1,0,0,33.06,0.1199,0.097,0.178,8,218.67
SHP-42-0041705,2025-11-12,2025-11-13,3,11,parcel,Falcon Post,Ground,Miami FL,New York NY,33118,10059,25.76,-80.19,40.71,-74.01,1092.2,6,5.05,10.7,7.1,7.5,0,0,1,159.89,0.1123,0.221,0.74,6,15.7
SHP-42-0002620,2025-08-21,2025-08-23,5,8,parcel,Falcon Post,Ground,Portland OR,Denver CO,97200,80243,45.51,-122.68,39.74,-104.99,981.0,5,4.09,9.7,6.9,5.0,0,1,0,0.0,0.113,0.089,0.124,6,13.44
SHP-42-0015831,2024-06-12,2024-06-12,2,6,parcel,Falcon Post,Ground,Atlanta GA,Dallas TX,30369,75255,33.75,-84.39,32.78,-96.8,719.6,5,5.14,8.0,7.4,4.7,0,1,0,14.82,0.0957,0.28,0.196,6,10.67
SHP-42-0025788,2024-10-25,2024-10-26,5,10,parcel,Northstar Parcel,Expedited,Boston MA,Nashville TN,02163,37240,42.36,-71.06,36.16,-86.78,941.8,5,26.34,19.9,16.3,8.2,0,1,0,0.0,0.097,0.117,0.214,4,35.99
SHP-42-0033957,2024-04-27,2024-04-28,6,4,parcel,Falcon Post,TwoDay,Columbus OH,New York NY,43223,10059,39.96,-82.99,40.71,-74.01,475.6,4,0.54,5.3,4.3,3.8,0,0,0,56.58,0.0779,0.67,0.187,3,14.97
SHP-42-0031587,2024-05-22,2024-05-23,3,5,parcel,Summit Express,TwoDay,Atlanta GA,Chicago IL,30381,60609,33.75,-84.39,41.88,-87.63,588.8,4,5.59,9.0,6.1,4.6,0,1,0,148.72,0.1335,0.17,0.043,3,37.73
SHP-42-0003499,2024-11-08,2024-11-08,4,11,parcel,Northstar Parcel,Ground,Portland OR,Houston TX,97217,77064,45.51,-122.68,29.76,-95.37,1833.6,8,0.92,6.3,5.0,3.2,0,0,0,0.0,0.0917,0.052,0.738,7,9.15
SHP-42-0026148,2024-02-24,2024-02-25,6,2,parcel,Falcon Post,Overnight,Minneapolis MN,Chicago IL,55415,60681,44.98,-93.27,41.88,-87.63,354.8,4,0.54,5.1,3.9,2.8,0,0,0,200.6,0.1307,0.395,0.11,2,24.85
SHP-42-0036880,2025-05-08,2025-05-08,3,5,parcel,Cobalt Regional,ground,Los Angeles CA,Portland OR,90053,97251,34.05,-118.24,45.51,-122.68,825.8,5,3.29,6.7,4.8,4.1,0,1,0,0.0,0.1172,0.036,0.263,6,14.96
SHP-42-0012243,2024-07-29,2024-07-30,1,7,parcel,Northstar Parcel,TwoDay,Nashville TN,Minneapolis MN,37243,55445,36.16,-86.78,44.98,-93.27,697.6,5,1.48,7.1,4.8,5.1,0,1,0,102.35,0.0746,0.259,0.189,3,22.17
SHP-42-0029318,2024-03-01,2024-03-01,4,3,parcel,Summit Express,Ground,Nashville TN,Minneapolis MN,37247,55458,36.16,-86.78,44.98,-93.27,697.6,5,1.62,8.3,5.0,,0,0,0,0.0,0.0764,0.277,0.068,6,11.87
SHP-42-0029672,2025-07-22,2025-07-26,5,7,parcel,Northstar Parcel,Ground,Portland OR,Miami FL,97214,33154,45.51,-122.68,25.76,-80.19,2705.4,8,3.02,5.4,,3.3,0,1,0,249.51,0.091,0.241,0.002,7,17.9
SHP-42-0014367,2024-11-15,2024-11-16,5,11,parcel,Summit Express,Ground,Columbus OH,Chicago IL,43293,60666,39.96,-82.99,41.88,-87.63,276.1,3,5.04,8.6,9.5,5.2,0,1,0,108.09,0.0784,0.338,0.759,5,21.52
SHP-42-0011678,2024-01-18,2024-01-19,4,1,parcel,Northstar Parcel,Ground,Miami FL,Houston TX,33151,77062,25.76,-80.19,29.76,-95.37,967.5,5,5.02,11.2,,7.2,0,1,0,149.2,0.1641,0.287,0.122,6,20.46
SHP-42-0010778,2025-01-02,2025-01-02,3,1,parcel,Falcon Post,Overnight,Boston MA,Seattle WA,02139,98100,42.36,-71.06,47.61,-122.33,2485.4,8,4.88,10.4,7.1,4.8,0,1,0,25.05,0.1611,0.453,0.156,2,30.58
SHP-42-0038091,2024-03-18,2024-03-19,1,3,ltl_freight,Vela Freight,LTL Standard,Denver CO,Miami FL,80292,33131,39.74,-104.99,25.76,-80.19,1725.4,7,1297.36,50.6,43.7,39.6,2,1,0,84.72,0.0833,0.151,0.074,10,449.99
SHP-42-0048647,2024-06-18,2024-06-18,1,6,parcel,Falcon Post,TwoDay,Portland OR,Nashville TN,97209,37259,45.51,-122.68,36.16,-86.78,1965.7,8,4.29,11.0,8.0,7.8,0,1,0,165.95,0.1058,0.133,0.162,3,22.56
SHP-42-0000636,2024-02-19,2024-02-19,0,2,parcel,Falcon Post,Ground,Minneapolis MN,Chicago IL,55409,60634,44.98,-93.27,41.88,-87.63,354.8,4,2.1,6.3,4.1,3.4,0,1,0,0.0,0.1604,0.471,0.25,5,9.57
SHP-42-0008983,2025-09-01,2025-09-01,0,9,parcel,Summit Express,Ground,Nashville TN,Miami FL,37290,33165,36.16,-86.78,25.76,-80.19,817.2,5,9.07,8.5,6.7,9.5,0,0,0,50.77,0.0967,0.097,0.123,6,22.55
SHP-42-0004512,2025-01-12,2025-01-12,6,1,parcel,Falcon Post,Overnight,Portland OR,Columbus OH,97293,43293,45.51,-122.68,39.96,-82.99,2029.0,8,3.04,8.1,5.5,5.0,0,0,0,0.0,0.1536,0.42,0.065,2,24.77
SHP-42-0032813,2025-07-15,2025-07-18,4,7,parcel,  Falcon Post ,Expedited,Dallas TX,New York NY,75226,10039,32.78,-96.8,40.71,-74.01,1370.4,6,3.38,9.7,4.7,6.8,0,1,0,45.99,0.1025,0.139,0.331,4,16.03
SHP-42-0032746,2025-05-24,2025-05-24,5,5,parcel,Falcon Post,Ground,Seattle WA,Houston TX,98184,77058,47.61,-122.33,29.76,-95.37,1889.4,8,3.39,10.4,5.0,7.2,0,1,0,35.07,0.0827,0.32,0.119,7,13.26
SHP-42-0039657,2025-01-31,2025-01-31,4,1,parcel,Summit Express,TwoDay,Boston MA,Miami FL,02145,33126,42.36,-71.06,25.76,-80.19,1258.5,6,9.68,15.1,10.6,9.2,0,0,0,0.0,0.1338,0.356,0.143,3,32.65
SHP-42-0041654,2025-02-11,2025-02-13,3,2,parcel,Falcon Post,Ground,Columbus OH,Atlanta GA,43297,30381,39.96,-82.99,33.75,-84.39,436.0,4,3.66,10.9,,6.2,0,0,0,221.89,0.1428,0.439,0.287,5,11.92
SHP-42-0026623,2025-12-07,2025-12-07,6,12,parcel,Northstar Parcel,Ground,Nashville TN,Atlanta GA,37240,30350,36.16,-86.78,33.75,-84.39,214.6,3,5.96,12.9,8.9,5.1,0,0,0,0.0,0.1296,0.279,0.841,5,12.72
SHP-42-0004151,2024-02-18,2024-02-19,0,2,parcel,Falcon Post,Ground,Miami FL,Atlanta GA,33182,30397,25.76,-80.19,33.75,-84.39,606.7,5,12.14,15.1,10.3,5.5,0,0,1,47.68,0.1964,0.308,0.251,6,22.32
SHP-42-0034600,2024-08-05,2024-08-05,0,8,parcel,Falcon Post,Expedited,Chicago IL,Minneapolis MN,60632,55445,41.88,-87.63,44.98,-93.27,354.8,4,1.06,6.6,5.9,4.4,0,1,0,67.79,0.0916,0.237,0.113,3,14.02
SHP-42-0040800,2024-02-04,2024-02-07,2,2,parcel,Northstar Parcel,TwoDay,Houston TX,Seattle WA,77060,98124,29.76,-95.37,47.61,-122.33,1889.4,8,4.0,7.0,6.6,7.4,0,1,0,78.13,0.1403,0.491,0.086,3,28.07
SHP-42-0035103,2024-05-04,2024-05-04,5,5,parcel,Northstar Parcel,Ground,Columbus OH,Boston MA,43260,02179,39.96,-82.99,42.36,-71.06,641.7,5,1.64,5.2,4.7,3.4,0,1,0,62.25,0.0986,0.111,0.21,6,16.08
SHP-42-0037305,2024-03-22,2024-03-22,4,3,parcel,Falcon Post,TwoDay,Dallas TX,Los Angeles CA,75287,90057,32.78,-96.8,34.05,-118.24,1237.4,6,4.29,7.4,5.3,4.4,0,0,1,42.95,0.0809,0.396,0.112,3,20.37
SHP-42-0039770,2025-05-29,2025-05-30,4,5,parcel,Falcon Post,Ground,New York NY,Seattle WA,10068,98162,40.71,-74.01,47.61,-122.33,2401.7,8,4.28,6.5,9.3,6.7,0,0,1,0.0,0.1167,0.151,0.153,7,14.36
SHP-42-0030382,2024-02-27,2024-03-01,4,3,parcel,Northstar Parcel,Expedited,Columbus OH,Denver CO,43278,80201,39.96,-82.99,39.74,-104.99,1164.1,6,3.47,9.1,6.5,4.7,0,0,0,32.13,0.0449,0.145,0.219,4,14.75
SHP-42-0020874,2025-05-22,2025-05-23,4,5,parcel,Summit Express,Ground,Houston TX,Miami FL,77056,33126,29.76,-95.37,25.76,-80.19,967.5,5,2.77,5.1,6.7,3.2,0,1,0,0.0,0.1051,0.051,0.155,6,19.79
SHP-42-0030677,2025-04-20,2025-04-20,6,4,ltl_freight,Ironclad Freight,LTL Standard,Salt Lake City UT,Miami FL,84157,33168,40.76,-111.89,25.76,-80.19,2087.6,8,1361.84,55.8,60.8,41.5,2,0,0,69.89,0.0816,0.05,0.255,11,446.85
SHP-42-0014080,2025-03-22,2025-03-23,6,3,parcel,Falcon Post,Ground,Miami FL,Charlotte NC,33143,28215,25.76,-80.19,35.23,-80.84,655.5,5,2.86,6.0,7.3,3.9,0,1,0,31.43,0.0685,0.254,0.277,6,11.21
SHP-42-0009372,2025-08-12,2025-08-13,2,8,parcel,Northstar Parcel,Expedited,Minneapolis MN,Atlanta GA,55495,30309,44.98,-93.27,33.75,-84.39,908.1,5,1.75,8.3,4.7,5.3,0,1,0,59.42,0.1384,0.269,0.135,4,19.43
SHP-42-0004302,2024-06-24,2024-06-26,2,6,parcel,Northstar Parcel,Ground,Charlotte NC,Houston TX,28216,77047,35.23,-80.84,29.76,-95.37,926.0,5,2.74,6.3,7.0,3.5,0,1,1,0.0,0.073,0.195,0.277,6,16.26
SHP-42-0035774,2024-11-22,2024-11-22,4,11,parcel,Northstar Parcel,Expedited,Dallas TX,Houston TX,75210,77034,32.78,-96.8,29.76,-95.37,225.1,3,3.61,8.6,5.5,7.4,0,1,0,0.0,0.1144,0.046,0.78,3,17.19
SHP-42-0007523,2025-01-05,2025-01-05,6,1,parcel,NORTHSTAR PARCEL,Ground,Chicago IL,Portland OR,60654,97211,41.88,-87.63,45.51,-122.68,1754.6,7,2.96,8.4,7.2,6.9,0,1,0,222.82,0.1599,0.304,0.229,7,20.1
SHP-42-0038598,2024-09-04,2024-09-06,4,9,ltl_freight,Vela Freight,LTL Guaranteed,New York NY,Chicago IL,10075,60671,40.71,-74.01,41.88,-87.63,710.9,5,271.87,31.1,30.5,18.6,1,0,1,41.54,0.1194,0.107,0.214,6,234.05
SHP-42-0013528,2024-11-14,2024-11-17,6,11,parcel,Falcon Post,Ground,Houston TX,Atlanta GA,77060,30394,29.76,-95.37,33.75,-84.39,701.0,5,1.16,4.6,5.6,3.7,0,1,0,109.71,0.1118,0.126,0.867,6,11.07
SHP-42-0025017,2024-07-02,2024-07-04,3,7,parcel,Falcon Post,Ground,Dallas TX,Houston TX,75211,77043,32.78,-96.8,29.76,-95.37,225.1,3,2.29,6.9,6.1,5.2,0,0,0,11.47,0.1228,0.178,0.204,5,8.53
SHP-42-0030624,2024-08-13,2024-08-15,3,8,ltl_freight,Ironclad Freight,LTL Standard,Columbus OH,Houston TX,43286,77059,39.96,-82.99,29.76,-95.37,992.7,5,285.75,44.3,21.7,25.5,1,0,0,118.63,0.0949,0.148,0.094,9,238.77
SHP-42-0010447,2025-01-01,2025-01-02,3,1,parcel,Northstar Parcel,Ground,Los Angeles CA,Dallas TX,90015,75258,34.05,-118.24,32.78,-96.8,1237.4,6,1.66,7.9,6.4,3.5,0,1,0,0.0,0.1705,0.517,0.016,6,12.39
SHP-42-0007939,2025-05-29,2025-05-29,3,5,parcel,Northstar Parcel,Ground,Phoenix AZ,Seattle WA,85002,98133,33.45,-112.07,47.61,-122.33,1114.7,6,4.43,7.1,6.2,6.9,0,1,1,0.0,0.1183,0.074,0.158,6,19.65
SHP-42-0030563,2025-10-02,2025-10-03,4,10,parcel,Northstar Parcel,TwoDay,Miami FL,Houston TX,33164,77098,25.76,-80.19,29.76,-95.37,967.5,5,1.34,7.8,3.5,4.7,0,0,0,176.83,0.0974,0.127,0.229,3,19.13
SHP-42-0035365,2025-08-10,2025-08-10,6,8,parcel,Falcon Post,Ground,Los Angeles CA,Columbus OH,90009,43266,34.05,-118.24,39.96,-82.99,1974.0,8,25.67,13.2,13.5,12.0,0,1,0,77.52,0.1218,0.324,0.227,7,32.22
SHP-42-0016679,2024-01-28,2024-01-29,0,1,parcel,Falcon Post,Ground,Atlanta GA,Charlotte NC,30355,28290,33.75,-84.39,35.23,-80.84,226.5,3,,7.8,6.1,6.6,0,0,1,0.0,0.1266,0.356,0.201,5,13.4
SHP-42-0030712,2025-02-07,2025-02-07,4,2,parcel,Falcon Post,Ground,Phoenix AZ,Chicago IL,85005,60645,33.45,-112.07,41.88,-87.63,1451.5,7,4.46,6.7,9.1,6.9,0,1,1,104.73,0.1402,0.45,0.237,7,18.85
SHP-42-0030177,2024-10-06,2024-10-07,0,10,parcel,Northstar Parcel,Ground,Miami FL,Los Angeles CA,33104,90043,25.76,-80.19,34.05,-118.24,2335.5,8,,7.5,8.3,3.9,0,0,0,289.26,0.095,0.048,0.23,7,15.5
